ID,area,rentType,houseType,houseFloor,totalFloor,houseToward,houseDecoration,communityName,city,region,plate,buildYear,saleSecHouseNum,subwayStationNum,busStationNum,interSchoolNum,schoolNum,privateSchoolNum,hospitalNum,drugStoreNum,gymNum,bankNum,shopNum,parkNum,mallNum,superMarketNum,totalTradeMoney,totalTradeArea,tradeMeanPrice,tradeSecNum,totalNewTradeMoney,totalNewTradeArea,tradeNewMeanPrice,tradeNewNum,remainNewNum,supplyNewNum,supplyLandNum,supplyLandArea,tradeLandNum,tradeLandArea,landTotalPrice,landMeanPrice,totalWorkers,newWorkers,residentPopulation,pv,uv,lookNum,tradeTime
100216865,88.75,未知方式,2室1厅1卫,中,18,暂无数据,其他,XQ01611,SH,RG00004,BK00042,2010,0,13,441,1,62,8,9,145,84,91,671,30,16,159,109340000,3382.67,32323.57871,45,835783956,26501,31537.8271,259,2193,258,0,0,0,0,0,0,120140,0,589930,80164,5250,0,2018/2/4
100216925,120.37,未知方式,3室1厅1卫,高,22,南,其他,XQ02983,SH,RG00009,BK00024,1996,0,3,24,1,45,1,6,15,39,69,140,1,4,21,0,0,0,0,37429742,354,105733.7345,1,50,0,0,0,0,0,0,0,102958,0,70013,15095,2005,0,2018/6/9
100216948,86.37,未知方式,2室2厅1卫,高,17,暂无数据,精装,XQ01553,SH,RG00004,BK00041,1994,0,9,144,0,21,2,6,65,27,43,301,10,7,109,990170000,41686.68,23752.67112,319,369178,84,4394.97619,1,87,0,1,69919.92,0,0,0,0,68476,0,248647,31340,3065,0,2018/3/1
100217026,42.42,未知方式,1室1厅1卫,低,6,暂无数据,其他,XQ01569,SH,RG00004,BK00041,1985,0,9,144,0,21,2,6,65,27,43,301,10,7,109,475980000,15155.11,31407.22832,189,0,0,0,0,88,0,0,0,0,0,0,0,68476,0,248647,24784,2163,0,2018/1/10
100218062,65.84,未知方式,1室1厅1卫,低,18,南,其他,XQ01402,SH,RG00003,BK00046,2014,0,1,167,1,13,2,3,54,25,21,167,0,2,100,700840000,21090.08,33230.78907,206,488774439,11230,43523.99279,112,159,0,0,0,0,0,0,0,19615,0,274232,52178,6235,0,2018/6/29
100218135,123.51,未知方式,3室2厅2卫,高,11,南北,其他,XQ01412,SH,RG00003,BK00046,2007,0,1,167,1,13,2,3,54,25,21,167,0,2,100,534550000,16977.76,31485.30784,198,1209479718,28215,42866.55035,294,271,0,0,0,0,0,0,0,19615,0,274232,38896,4487,0,2018/5/20
100218272,90.94,未知方式,3室2厅1卫,低,11,暂无数据,其他,XQ01326,SH,RG00003,BK00045,2009,0,5,824,3,99,9,11,174,88,119,824,24,19,299,1037320000,35578.4,29155.89234,385,350528474,8458,41443.42327,84,837,0,0,0,0,0,0,0,46725,0,928198,97183,9769,0,2018/5/5
100218360,80,未知方式,2室2厅1卫,高,27,南北,其他,XQ01608,SH,RG00004,BK00042,暂无信息,0,13,441,1,62,8,9,145,84,91,671,30,16,159,193270000,5333.47,36237.19642,77,1454843920,41648,34931.90357,391,2151,539,0,0,0,0,0,0,120140,0,589930,147221,11867,0,2018/7/9
100218487,85.24,未知方式,2室2厅1卫,中,16,暂无数据,其他,XQ01401,SH,RG00003,BK00046,2007,0,1,167,1,13,2,3,54,25,21,167,0,2,100,572880000,17397.25,32929.34228,174,11669397,286,40802.08741,2,125,0,0,0,0,0,0,0,19615,0,274232,36938,2889,0,2018/3/1
100218567,124.05,未知方式,3室2厅2卫,高,18,南北,其他,XQ01552,SH,RG00004,BK00041,2010,0,9,144,0,21,2,6,65,27,43,301,10,7,109,552940000,18079.87,30583.1845,242,1160536,275,4220.130909,3,83,0,1,59519.9,1,59519.9,253960000,4266.808244,68476,0,248647,77454,8513,0,2018/6/10
100218716,16.9,合租,4室1厅1卫,中,6,南,精装,XQ01666,SH,RG00004,BK00042,1996,0,13,441,1,62,8,9,145,84,91,671,30,16,159,274540000,7307.14,37571.47119,102,2128312204,60621,35108.49712,551,2122,480,0,0,0,0,0,0,120140,0,589930,61150,5822,0,2018/3/4
100218915,90,未知方式,2室1厅1卫,低,33,南,其他,XQ02977,SH,RG00009,BK00024,1997,0,3,24,1,45,1,6,15,39,69,140,1,4,21,0,0,0,0,37429742,354,105733.7345,1,50,0,0,0,0,0,0,0,102958,0,70013,15095,2005,0,2018/6/13
100218936,98,未知方式,2室2厅1卫,高,25,暂无数据,其他,XQ01691,SH,RG00004,BK00043,2013,0,2,98,0,10,3,1,37,16,18,150,6,8,46,237430000,7557.55,31416.26585,87,291263337,6232,46736.73572,64,653,0,0,0,0,0,0,0,253330,0,165159,20362,1749,0,2018/2/24
100218941,113.08,未知方式,2室2厅1卫,低,33,南,其他,XQ03005,SH,RG00009,BK00024,1999,0,3,24,1,45,1,6,15,39,69,140,1,4,21,0,0,0,0,72183543,998,72328.1994,5,51,0,0,0,0,0,0,0,102958,0,70013,9403,1494,0,2018/5/31
100219057,32,未知方式,1室1厅1卫,高,7,暂无数据,其他,XQ03016,SH,RG00009,BK00024,1987,0,3,24,1,45,1,6,15,39,69,140,1,4,21,0,0,0,0,52834496,505,104622.7644,2,58,0,0,0,0,0,0,0,102958,0,70013,6269,492,0,2018/3/3
100219922,61.12,未知方式,2室1厅1卫,低,5,暂无数据,其他,XQ02319,SH,RG00006,BK00031,1983,0,6,461,4,71,5,6,106,36,86,598,7,12,119,960190000,42188.64,22759.44425,481,1468063801,41256,35584.24959,389,643,328,0,0,0,0,0,0,28546,0,371900,40787,2942,0,2018/3/31
100220706,101.94,未知方式,2室2厅1卫,高,12,西南,其他,XQ02194,SH,RG00005,BK00038,2009,1,2,169,6,23,8,4,55,22,24,215,8,9,88,236554296,5786.2,40882.49559,63,38800526,579,67012.99827,3,182,0,0,0,0,0,0,0,13983,1484,223020,2888,618,0,2018/11/4
100220849,77.56,未知方式,2室2厅1卫,低,11,南北,其他,XQ03080,SH,RG00010,BK00017,2008,2,3,92,0,22,2,1,40,26,21,171,3,3,74,668171963,22677.63,29463.92383,289,172080859,4203,40942.38853,35,148,0,0,0,0,0,0,0,5622,96,210903,3489,900,18,2018/11/5
100221934,52.33,未知方式,2室1厅1卫,低,6,暂无数据,其他,XQ02585,SH,RG00007,BK00028,1995,0,3,67,1,69,6,5,39,27,46,211,3,2,53,441820000,9381.47,47094.96486,147,0,0,0,0,2,0,0,0,0,0,0,0,74225,0,318387,9593,932,0,2018/3/28
100222057,88.41,未知方式,2室2厅1卫,中,17,暂无数据,毛坯,XQ02553,SH,RG00007,BK00028,2010,0,3,67,1,69,6,5,39,27,46,211,3,2,53,208350000,4404.16,47307.54559,75,0,0,0,0,2,0,0,0,0,0,0,0,74225,0,318387,16174,1108,0,2018/2/2
100223319,66.16,未知方式,2室1厅1卫,高,18,南,精装,XQ03072,SH,RG00010,BK00017,2014,0,3,92,0,22,2,1,40,26,21,171,3,3,74,315951190,10445.85,30246.57543,132,5029429,178,28255.2191,1,106,0,0,0,0,0,0,0,5622,0,210903,25151,2137,0,2018/2/6
100223375,94,整租,2室2厅1卫,低,11,南北,精装,XQ00980,SH,RG00002,BK00056,2006,0,14,258,0,98,13,5,88,52,75,341,11,7,130,1448095421,32104.37,45105.8663,445,28815037,384,75039.15885,1,76,0,0,0,0,0,0,0,388879,14987,491767,2441,702,13,2018/11/2
100223377,122.57,未知方式,2室2厅2卫,中,10,南,其他,XQ01237,SH,RG00002,BK00063,2006,0,3,25,4,13,8,0,11,16,7,10,0,0,11,65300000,990.41,65932.29067,9,353091572,3190,110687.0132,11,126,0,0,0,0,0,0,0,15495,117,49330,73,21,5,2018/11/1
100223380,41.12,整租,1室1厅1卫,高,6,南,精装,XQ00110,SH,RG00001,BK00066,1995,1,3,95,3,74,6,1,35,21,31,143,2,5,51,175781745,2603.77,67510.47328,21,0,0,0,0,14,0,0,0,0,0,0,0,4683,88,224753,1496,403,2,2018/11/1
100223415,88,未知方式,2室2厅1卫,高,18,南,其他,XQ01560,SH,RG00004,BK00041,2015,0,9,144,0,21,2,6,65,27,43,301,10,7,109,493936366,14671.55,33666.27016,198,0,0,0,0,94,0,0,0,0,0,0,0,68476,851,248647,3119,656,2,2018/11/3
100224175,77.8,未知方式,2室1厅1卫,中,6,南北,其他,XQ01567,SH,RG00004,BK00041,1995,1,9,144,0,21,2,6,65,27,43,301,10,7,109,493936366,14671.55,33666.27016,198,0,0,0,0,94,0,0,0,0,0,0,0,68476,851,248647,3119,656,2,2018/11/4
100224351,41.31,整租,1室1厅1卫,低,3,南,精装,XQ02942,SH,RG00009,BK00023,1912,0,3,47,0,57,2,3,20,18,50,224,4,5,21,510090000,6876.11,74182.93192,91,140210877,1240,113073.2879,4,56,0,0,0,0,0,0,0,93770,0,186642,5028,672,0,2018/3/17
100224600,66.1,未知方式,1室2厅1卫,高,37,暂无数据,其他,XQ02914,SH,RG00008,BK00027,2008,0,7,74,1,72,13,4,37,38,50,306,5,11,63,105990000,1352.55,78363.09194,20,42033907,495,84916.98384,3,122,0,0,0,0,0,0,0,349715,0,266779,22113,1222,0,2018/2/28
100224664,65.8,未知方式,3室1厅1卫,低,6,南北,其他,XQ02807,SH,RG00008,BK00026,1985,0,3,101,1,50,7,6,40,56,62,231,6,5,56,1126050746,19758.31,56991.24804,304,1133973531,12105,93678.11078,73,505,0,0,0,0,0,0,0,76668,0,207376,15385,2253,0,2018/5/15
100225803,93,未知方式,2室1厅1卫,中,21,南,其他,XQ02372,SH,RG00006,BK00031,2014,1,6,461,4,71,5,6,106,36,86,598,7,12,119,614710000,28681.2,21432.50631,328,1094612713,32299,33889.98771,321,740,402,2,255930.4,2,162127.95,2238680000,13808.1065,28546,0,371900,29091,2999,0,2018/8/26
100226665,28.04,整租,1室0厅1卫,中,5,南,简装,XQ00066,SH,RG00001,BK00064,1979,0,7,36,0,28,1,1,12,15,16,76,5,3,22,806210000,13539.69,59544.19931,189,346361961,3605,96078.21387,12,284,0,0,0,0,0,0,0,28248,0,111546,13067,2245,0,2018/6/24
100227188,113.19,未知方式,3室2厅1卫,中,8,南北,其他,XQ04120,SH,RG00014,BK00002,2003,0,11,79,0,28,5,3,33,8,20,151,8,2,48,453120000,12337.7,36726.45631,144,0,0,0,0,52,0,0,0,0,0,0,0,23762,0,196135,29229,3299,0,2018/6/6
100227942,120,未知方式,3室2厅2卫,中,18,南北,其他,XQ03865,SH,RG00012,BK00013,2008,0,4,72,2,64,9,8,34,32,53,223,7,1,56,635860000,12567.11,50597.154,239,0,0,0,0,7,0,0,0,0,0,0,0,41503,0,301635,19407,2950,0,2018/6/4
100228253,83.26,未知方式,2室2厅1卫,低,6,南,精装,XQ03900,SH,RG00012,BK00013,1999,0,4,72,2,64,9,8,34,32,53,223,7,1,56,255720000,5065.62,50481.48104,99,0,0,0,0,7,0,0,0,0,0,0,0,41503,0,301635,17643,1353,0,2018/2/8
100229142,123.72,未知方式,3室2厅2卫,低,5,南北,其他,XQ01315,SH,RG00003,BK00045,2003,0,5,824,3,99,9,11,174,88,119,824,24,19,299,1037320000,35578.4,29155.89234,385,350528474,8458,41443.42327,84,837,0,0,0,0,0,0,0,46725,0,928198,97183,9769,0,2018/5/29
100229210,68.36,未知方式,1室2厅1卫,低,19,暂无数据,精装,XQ01428,SH,RG00003,BK00046,2011,0,1,167,1,13,2,3,54,25,21,167,0,2,100,572880000,17397.25,32929.34228,174,11669397,286,40802.08741,2,125,0,0,0,0,0,0,0,19615,0,274232,36938,2889,0,2018/3/21
100229389,17.1,合租,4室1厅1卫,低,14,南,精装,XQ01272,SH,RG00003,BK00045,2009,0,5,824,3,99,9,11,174,88,119,824,24,19,299,745820000,25547.57,29193.38317,282,596526258,15359,38838.87349,157,1291,518,0,0,1,40223.34,144400000,3589.955484,46725,0,928198,64243,4474,0,2018/1/14
100229414,64.81,未知方式,1室2厅1卫,中,17,暂无数据,其他,XQ01391,SH,RG00003,BK00046,2008,0,1,167,1,13,2,3,54,25,21,167,0,2,100,259850000,7762.97,33473.01355,76,11495774,281,40910.22776,2,127,0,0,0,0,0,0,0,19615,0,274232,33974,2393,0,2018/2/5
100229467,75.29,未知方式,2室1厅1卫,中,7,西南,其他,XQ01602,SH,RG00004,BK00041,2005,0,9,144,0,21,2,6,65,27,43,301,10,7,109,552940000,18079.87,30583.1845,242,1160536,275,4220.130909,3,83,0,1,59519.9,1,59519.9,253960000,4266.808244,68476,0,248647,77454,8513,0,2018/6/11
100229770,84.81,整租,2室2厅1卫,中,15,南北,简装,XQ01763,SH,RG00004,BK00043,2011,0,2,98,0,10,3,1,37,16,18,150,6,8,46,562390000,17203.69,32690.07986,192,499314602,10991,45429.40606,106,547,0,0,0,0,0,0,0,253330,0,165159,14956,1789,0,2018/3/15
100229855,84,未知方式,2室2厅1卫,高,18,暂无数据,其他,XQ01684,SH,RG00004,BK00043,2016,0,2,98,0,10,3,1,37,16,18,150,6,8,46,237430000,7557.55,31416.26585,87,291263337,6232,46736.73572,64,653,0,0,0,0,0,0,0,253330,0,165159,20362,1749,0,2018/2/5
100229864,51.2,未知方式,2室1厅1卫,中,7,南,其他,XQ03013,SH,RG00009,BK00024,1988,0,3,24,1,45,1,6,15,39,69,140,1,4,21,0,0,0,0,72183543,998,72328.1994,5,51,0,0,0,0,0,0,0,102958,0,70013,9403,1494,0,2018/5/6
100230733,96.99,未知方式,2室2厅1卫,低,11,南,其他,XQ02836,SH,RG00008,BK00026,1997,0,3,101,1,50,7,6,40,56,62,231,6,5,56,878010000,15110.47,58106.06818,228,613180005,7064,86803.51147,42,578,382,0,0,0,0,0,0,76668,0,207376,9305,1217,0,2018/4/15
100230761,76.75,未知方式,1室2厅1卫,低,20,暂无数据,其他,XQ02799,SH,RG00008,BK00026,1999,0,3,101,1,50,7,6,40,56,62,231,6,5,56,878010000,15110.47,58106.06818,228,613180005,7064,86803.51147,42,578,382,0,0,0,0,0,0,76668,0,207376,9305,1217,0,2018/4/2
100231293,97.41,未知方式,2室2厅1卫,低,6,南,其他,XQ02513,SH,RG00007,BK00028,2003,0,3,67,1,69,6,5,39,27,46,211,3,2,53,461560000,9730.02,47436.69592,152,0,0,0,0,2,0,0,0,0,0,0,0,74225,0,318387,20995,2101,0,2018/5/25
100231300,33.2,整租,1室0厅1卫,中,5,南,其他,XQ02602,SH,RG00007,BK00028,1980,0,3,67,1,69,6,5,39,27,46,211,3,2,53,393230000,8205.15,47924.77895,137,0,0,0,0,2,0,0,0,0,0,0,0,74225,0,318387,21900,2513,0,2018/6/2
100231792,76.24,未知方式,2室1厅1卫,低,10,南,其他,XQ02353,SH,RG00006,BK00031,2005,2,6,461,4,71,5,6,106,36,86,598,7,12,119,614710000,28681.2,21432.50631,328,1094612713,32299,33889.98771,321,740,402,2,255930.4,2,162127.95,2238680000,13808.1065,28546,0,371900,29091,2999,0,2018/8/30
100232588,47.23,未知方式,2室0厅1卫,高,5,南,其他,XQ02847,SH,RG00008,BK00027,1968,0,7,74,1,72,13,4,37,38,50,306,5,11,63,414280000,5132.33,80719.67313,85,140554645,1329,105759.7028,9,113,0,0,0,0,0,0,0,349715,0,266779,12121,1209,0,2018/3/6
100232681,75.93,未知方式,2室1厅1卫,高,6,南,其他,XQ02796,SH,RG00008,BK00026,1997,0,3,101,1,50,7,6,40,56,62,231,6,5,56,1126050746,19758.31,56991.24804,304,1133973531,12105,93678.11078,73,505,0,0,0,0,0,0,0,76668,0,207376,15385,2253,0,2018/5/7
100232891,86.64,整租,2室1厅1卫,中,6,南,精装,XQ02785,SH,RG00008,BK00026,1999,0,3,101,1,50,7,6,40,56,62,231,6,5,56,1046790000,18244.43,57375.86759,288,93399868,1446,64591.88658,9,238,0,0,0,0,0,0,0,76668,0,207376,14243,1142,0,2018/3/5
100232948,42.21,未知方式,1室0厅1卫,高,6,暂无数据,其他,XQ02816,SH,RG00008,BK00026,1991,0,3,101,1,50,7,6,40,56,62,231,6,5,56,462460000,7724.55,59868.85967,112,97791611,926,105606.4914,5,247,0,0,0,0,0,0,0,76668,0,207376,18593,999,0,2018/2/11
100233440,33.31,未知方式,1室0厅1卫,中,6,西南,精装,XQ02481,SH,RG00007,BK00028,1953,0,3,67,1,69,6,5,39,27,46,211,3,2,53,441820000,9381.47,47094.96486,147,0,0,0,0,2,0,0,0,0,0,0,0,74225,0,318387,9593,932,0,2018/3/4
100233457,35.97,未知方式,1室1厅1卫,中,7,南,精装,XQ02525,SH,RG00007,BK00028,1997,0,3,67,1,69,6,5,39,27,46,211,3,2,53,208350000,4404.16,47307.54559,75,0,0,0,0,2,0,0,0,0,0,0,0,74225,0,318387,16174,1108,0,2018/2/27
100235102,123.77,未知方式,3室2厅2卫,中,5,南,其他,XQ01381,SH,RG00003,BK00045,2006,0,5,824,3,99,9,11,174,88,119,824,24,19,299,1088280000,37696.24,28869.72282,422,274032611,6796,40322.63258,62,775,0,2,138730.8,0,0,0,0,46725,0,928198,147575,13354,0,2018/6/5
100235159,71.86,未知方式,2室1厅1卫,中,6,南北,其他,XQ01344,SH,RG00003,BK00045,2010,0,5,824,3,99,9,11,174,88,119,824,24,19,299,1037320000,35578.4,29155.89234,385,350528474,8458,41443.42327,84,837,0,0,0,0,0,0,0,46725,0,928198,97183,9769,0,2018/5/19
100235162,98,未知方式,2室2厅1卫,中,5,南北,其他,XQ01341,SH,RG00003,BK00045,2006,0,5,824,3,99,9,11,174,88,119,824,24,19,299,1037320000,35578.4,29155.89234,385,350528474,8458,41443.42327,84,837,0,0,0,0,0,0,0,46725,0,928198,97183,9769,0,2018/5/14
100235167,74.33,未知方式,2室1厅1卫,中,15,暂无数据,其他,XQ01373,SH,RG00003,BK00045,2010,0,5,824,3,99,9,11,174,88,119,824,24,19,299,1037320000,35578.4,29155.89234,385,350528474,8458,41443.42327,84,837,0,0,0,0,0,0,0,46725,0,928198,97183,9769,0,2018/5/7
100235263,44.52,未知方式,1室1厅1卫,中,19,暂无数据,其他,XQ01360,SH,RG00003,BK00045,2014,0,5,824,3,99,9,11,174,88,119,824,24,19,299,1095010000,39571.94,27671.37522,441,638574496,15669,40754.00447,181,1026,0,2,90735.72,1,112848.48,400600000,3549.892741,46725,0,928198,52511,4868,0,2018/3/27
100235279,83.48,未知方式,2室2厅1卫,高,6,南,其他,XQ01749,SH,RG00004,BK00043,2004,0,2,98,0,10,3,1,37,16,18,150,6,8,46,581959305,17641.67,32987.76731,188,100059051,2338,42796.85672,21,953,612,0,0,0,0,0,0,253330,844,165159,7580,1380,1,2018/10/31
100235282,111.38,未知方式,2室2厅1卫,高,12,南,其他,XQ01333,SH,RG00003,BK00045,2005,0,5,824,3,99,9,11,174,88,119,824,24,19,299,1095010000,39571.94,27671.37522,441,638574496,15669,40754.00447,181,1026,0,2,90735.72,1,112848.48,400600000,3549.892741,46725,0,928198,52511,4868,0,2018/3/15
100235374,45.6,未知方式,1室1厅1卫,中,11,暂无数据,其他,XQ01320,SH,RG00003,BK00045,2005,0,5,824,3,99,9,11,174,88,119,824,24,19,299,496880000,17485.37,28416.89939,182,308053266,7759,39702.70215,84,1207,0,1,112848.48,0,0,0,0,46725,0,928198,68596,4306,0,2018/2/2
100235443,63.66,未知方式,2室1厅1卫,低,8,暂无数据,其他,XQ01276,SH,RG00003,BK00045,暂无信息,0,5,824,3,99,9,11,174,88,119,824,24,19,299,496880000,17485.37,28416.89939,182,308053266,7759,39702.70215,84,1207,0,1,112848.48,0,0,0,0,46725,0,928198,68596,4306,0,2018/2/10
100235471,64,未知方式,1室1厅1卫,高,14,暂无数据,其他,XQ01339,SH,RG00003,BK00045,2006,0,5,824,3,99,9,11,174,88,119,824,24,19,299,496880000,17485.37,28416.89939,182,308053266,7759,39702.70215,84,1207,0,1,112848.48,0,0,0,0,46725,0,928198,68596,4306,0,2018/2/4
100235571,82.85,整租,3室1厅1卫,中,6,南北,简装,XQ01758,SH,RG00004,BK00043,1995,0,2,98,0,10,3,1,37,16,18,150,6,8,46,553570000,15879.87,34859.85717,172,189620088,4331,43782.0568,40,357,7,0,0,0,0,0,0,253330,0,165159,68518,6233,0,2018/6/12
100235603,92.2,未知方式,2室2厅1卫,中,11,南北,其他,XQ01533,SH,RG00004,BK00041,2010,0,9,144,0,21,2,6,65,27,43,301,10,7,109,472690000,14090.66,33546.33495,185,0,0,0,0,87,0,2,120615.78,0,0,0,0,68476,0,248647,32573,4318,0,2018/4/26
100235684,75.92,未知方式,3室1厅1卫,中,6,南,其他,XQ01688,SH,RG00004,BK00043,1998,0,2,98,0,10,3,1,37,16,18,150,6,8,46,597570000,17952.06,33286.98768,196,402337865,8823,45601.02743,83,464,0,0,0,0,0,0,0,253330,0,165159,19080,2391,0,2018/4/7
100235708,87.47,整租,2室2厅1卫,高,27,暂无数据,精装,XQ01742,SH,RG00004,BK00043,2010,0,2,98,0,10,3,1,37,16,18,150,6,8,46,562390000,17203.69,32690.07986,192,499314602,10991,45429.40606,106,547,0,0,0,0,0,0,0,253330,0,165159,14956,1789,0,2018/3/31
100235718,69,整租,2室1厅1卫,高,6,暂无数据,精装,XQ01686,SH,RG00004,BK00043,1995,0,2,98,0,10,3,1,37,16,18,150,6,8,46,562390000,17203.69,32690.07986,192,499314602,10991,45429.40606,106,547,0,0,0,0,0,0,0,253330,0,165159,14956,1789,0,2018/3/28
100235756,57,未知方式,1室2厅1卫,中,13,暂无数据,其他,XQ01582,SH,RG00004,BK00041,2008,0,9,144,0,21,2,6,65,27,43,301,10,7,109,990170000,41686.68,23752.67112,319,369178,84,4394.97619,1,87,0,1,69919.92,0,0,0,0,68476,0,248647,31340,3065,0,2018/3/18
100235759,55,未知方式,1室2厅2卫,中,8,暂无数据,其他,XQ01529,SH,RG00004,BK00041,2015,0,9,144,0,21,2,6,65,27,43,301,10,7,109,990170000,41686.68,23752.67112,319,369178,84,4394.97619,1,87,0,1,69919.92,0,0,0,0,68476,0,248647,31340,3065,0,2018/3/15
100235806,97.59,未知方式,2室2厅1卫,高,24,南,其他,XQ02988,SH,RG00009,BK00024,1997,0,3,24,1,45,1,6,15,39,69,140,1,4,21,0,0,0,0,37429742,354,105733.7345,1,50,0,0,0,0,0,0,0,102958,0,70013,15095,2005,0,2018/6/29
100235908,57,未知方式,1室1厅1卫,高,9,暂无数据,毛坯,XQ01604,SH,RG00004,BK00041,2008,0,9,144,0,21,2,6,65,27,43,301,10,7,109,272020000,8103.05,33570.07547,100,0,0,0,0,88,0,0,0,0,0,0,0,68476,0,248647,31284,2450,0,2018/2/4
100235967,29,未知方式,1室1厅1卫,高,5,暂无数据,精装,XQ02963,SH,RG00009,BK00024,1953,0,3,24,1,45,1,6,15,39,69,140,1,4,21,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,102958,0,70013,6285,473,0,2018/2/12
100237735,62.04,未知方式,2室1厅1卫,低,6,南,其他,XQ02318,SH,RG00006,BK00031,1993,1,6,461,4,71,5,6,106,36,86,598,7,12,119,687200000,31489.56,21823.10582,353,258987901,9586,27017.30659,51,1049,360,1,119850.56,0,0,0,0,28546,0,371900,20366,1867,0,2018/9/16
100238581,36,未知方式,1室0厅1卫,高,24,暂无数据,简装,XQ03110,SH,RG00010,BK00017,暂无信息,0,3,92,0,22,2,1,40,26,21,171,3,3,74,315951190,10445.85,30246.57543,132,5029429,178,28255.2191,1,106,0,0,0,0,0,0,0,5622,0,210903,25151,2137,0,2018/2/7
100238655,72.65,未知方式,2室1厅1卫,高,7,南北,其他,XQ00034,SH,RG00001,BK00064,1996,2,7,36,0,28,1,1,12,15,16,76,5,3,22,431420000,8723.99,49452.14288,129,522262182,5301,98521.44539,21,337,82,0,0,0,0,0,0,28248,0,111546,11065,881,0,2018/8/2
100238667,70,整租,2室1厅1卫,低,6,南,简装,XQ00011,SH,RG00001,BK00064,1994,0,7,36,0,28,1,1,12,15,16,76,5,3,22,806210000,13539.69,59544.19931,189,346361961,3605,96078.21387,12,284,0,0,0,0,0,0,0,28248,0,111546,13067,2245,0,2018/6/24
100238674,33.56,整租,1室1厅1卫,低,5,南,精装,XQ00051,SH,RG00001,BK00064,1953,0,7,36,0,28,1,1,12,15,16,76,5,3,22,509150000,9482.61,53693.02333,133,219212764,2287,95851.66769,8,276,0,0,0,0,0,0,0,28248,0,111546,8623,1172,0,2018/7/2
100239237,144.93,未知方式,3室2厅2卫,中,19,南,其他,XQ04115,SH,RG00014,BK00002,2011,0,11,79,0,28,5,3,33,8,20,151,8,2,48,455030000,11571.06,39324.83282,180,25316782,442,57277.78733,4,63,0,0,0,0,0,0,0,23762,0,196135,10274,1092,0,2018/3/10
100239279,18.1,合租,3室1厅1卫,高,6,南,精装,XQ04122,SH,RG00014,BK00002,2003,0,11,79,0,28,5,3,33,8,20,151,8,2,48,355130000,10696.8,33199.64849,125,53579812,1362,39339.06902,12,69,0,0,0,0,0,0,0,23762,0,196135,8157,830,0,2018/1/8
100239805,87.5,未知方式,2室1厅1卫,高,24,南,其他,XQ03938,SH,RG00012,BK00013,1999,0,4,72,2,64,9,8,34,32,53,223,7,1,56,528860000,10760.66,49147.54299,213,0,0,0,0,7,0,0,0,0,0,0,0,41503,0,301635,15970,2224,0,2018/7/28
100240057,115.07,未知方式,3室2厅1卫,中,24,南北,其他,XQ03447,SH,RG00012,BK00009,2005,0,2,56,0,53,8,4,34,16,23,154,4,1,37,561340000,12039.06,46626.56387,214,0,0,0,0,215,0,0,0,0,0,0,0,4420,0,165293,10463,1384,0,2018/6/25
100240062,125.56,未知方式,3室2厅2卫,中,5,南,精装,XQ03918,SH,RG00012,BK00013,2002,0,4,72,2,64,9,8,34,32,53,223,7,1,56,546760000,10651.1,51333.66507,198,0,0,0,0,7,0,0,0,0,0,0,0,41503,0,301635,9967,1536,0,2018/4/14
100240066,40,未知方式,1室1厅1卫,中,6,南,其他,XQ03467,SH,RG00012,BK00009,1997,0,2,56,0,53,8,4,34,16,23,154,4,1,37,561340000,12039.06,46626.56387,214,0,0,0,0,215,0,0,0,0,0,0,0,4420,0,165293,10463,1384,0,2018/6/17
100240078,71.18,未知方式,2室1厅1卫,高,7,南,其他,XQ03550,SH,RG00012,BK00009,1995,0,2,56,0,53,8,4,34,16,23,154,4,1,37,561340000,12039.06,46626.56387,214,0,0,0,0,215,0,0,0,0,0,0,0,4420,0,165293,10463,1384,0,2018/6/13
100240265,34.31,整租,1室0厅1卫,中,6,南,精装,XQ03498,SH,RG00012,BK00009,1987,0,2,56,0,53,8,4,34,16,23,154,4,1,37,553230000,12114.88,45665.33057,214,0,0,0,0,215,0,0,0,0,0,0,0,4420,0,165293,7985,847,0,2018/3/11
100240348,48.69,未知方式,1室1厅1卫,中,6,南,简装,XQ03568,SH,RG00012,BK00009,1996,0,2,56,0,53,8,4,34,16,23,154,4,1,37,191170000,4196.28,45557.01717,74,9245779,134,68998.35075,1,215,0,0,0,0,0,0,0,4420,0,165293,9948,585,0,2018/2/24
100240644,90.2,未知方式,2室1厅1卫,中,5,南,其他,XQ00014,SH,RG00001,BK00064,2004,1,7,36,0,28,1,1,12,15,16,76,5,3,22,431420000,8723.99,49452.14288,129,522262182,5301,98521.44539,21,337,82,0,0,0,0,0,0,28248,0,111546,11065,881,0,2018/8/4
100240702,38,未知方式,1室0厅1卫,高,6,南,其他,XQ00074,SH,RG00001,BK00064,1992,0,7,36,0,28,1,1,12,15,16,76,5,3,22,506270000,9639.79,52518.77894,131,402512550,4360,92319.3922,16,307,0,0,0,0,0,0,0,28248,0,111546,5567,796,0,2018/4/16
100240754,55.57,未知方式,1室1厅1卫,高,24,南,精装,XQ00068,SH,RG00001,BK00064,1994,0,7,36,0,28,1,1,12,15,16,76,5,3,22,519950000,10332.66,50321.02092,161,1048006554,11722,89405.09759,45,323,0,0,0,0,0,0,0,28248,0,111546,5076,604,0,2018/3/4
